Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_IUJJG62B,fruit_healthy,0.996920108795166,140.1952362060547,71.26273345947266,399.58905029296875,376.9556579589844
ID_IUJJG62B,fruit_healthy,0.9121096730232239,316.8885192871094,289.08013916015625,481.3014831542969,487.6369323730469
ID_IUJJG62B,fruit_healthy,0.8291252255439758,395.8816223144531,436.0494689941406,484.9359130859375,512.0
ID_IUJJG62B,fruit_healthy,0.2941758632659912,336.7896728515625,422.3214111328125,483.5353698730469,506.9527893066406
ID_IUJJG62B,fruit_woodiness,0.19861309230327606,316.42431640625,286.129150390625,480.5809020996094,480.1930236816406
ID_IUJJG62B,fruit_healthy,0.15604063868522644,85.30644226074219,26.874393463134766,479.37493896484375,454.9510192871094
ID_IUJJG62B,fruit_healthy,0.12947165966033936,224.4100799560547,212.63983154296875,485.1859130859375,512.0
ID_ZPNDRD4T,fruit_healthy,0.9852064251899719,230.29481506347656,108.2460708618164,382.48529052734375,313.5542297363281
ID_ZPNDRD4T,fruit_healthy,0.8190070986747742,364.8561096191406,458.5028381347656,508.33587646484375,509.258544921875
ID_ZPNDRD4T,fruit_healthy,0.3989564776420593,274.7408142089844,98.39791870117188,389.93267822265625,240.38832092285156
ID_ZPNDRD4T,fruit_healthy,0.054985471069812775,360.1390075683594,409.21795654296875,510.55322265625,507.9314880371094
ID_AHFYB64P,fruit_woodiness,0.978383481502533,348.6130676269531,134.4666748046875,507.9303283691406,266.90087890625
ID_AHFYB64P,fruit_woodiness,0.9730220437049866,140.99696350097656,298.9842224121094,320.3720703125,447.1413269042969
ID_AHFYB64P,fruit_woodiness,0.9013856053352356,103.57381439208984,223.63442993164062,221.25523376464844,313.02642822265625
ID_AHFYB64P,fruit_woodiness,0.4162725508213043,0.0,248.1077117919922,32.41105270385742,333.91693115234375
ID_AHFYB64P,fruit_woodiness,0.1460171341896057,88.96882629394531,174.75161743164062,252.9929962158203,332.3251953125
ID_AHFYB64P,fruit_woodiness,0.13296076655387878,87.38226318359375,227.16070556640625,349.81854248046875,470.03265380859375
ID_AHFYB64P,fruit_healthy,0.08473294228315353,0.0878918468952179,248.67001342773438,32.00057601928711,337.39385986328125
